video,type,type_idx,start,end,startFrame,endFrame
video_test_0001209,JavelinThrow,45,283.3,286.9,8499,8607
video_test_0001209,JavelinThrow,45,311.6,316.1,9348,9483
video_test_0001219,LongJump,51,0.4,5.9,12,177
video_test_0001219,LongJump,51,18.1,26.1,543,783
video_test_0001219,LongJump,51,140.8,146.3,4224,4389
video_test_0001223,ThrowDiscus,93,27.4,33.9,822,1017
video_test_0001223,ThrowDiscus,93,74.2,82.7,2226,2481
video_test_0001223,ThrowDiscus,93,102.0,108.8,3060,3264
video_test_0001229,HammerThrow,36,25.0,32.3,750,968
video_test_0001229,HammerThrow,36,34.9,40.3,1047,1209
video_test_0001229,HammerThrow,36,41.3,46.5,1239,1395
video_test_0001229,HammerThrow,36,51.6,57.1,1548,1713
video_test_0001229,HammerThrow,36,60.1,64.5,1803,1935
video_test_0001229,HammerThrow,36,74.7,80.4,2241,2412
video_test_0001229,HammerThrow,36,84.3,88.7,2529,2661
video_test_0001229,HammerThrow,36,89.3,93.8,2679,2814
video_test_0001229,HammerThrow,36,94.0,100.0,2820,3000
video_test_0001229,HammerThrow,36,114.2,121.2,3426,3636
video_test_0001229,HammerThrow,36,121.9,130.8,3657,3924
video_test_0001229,HammerThrow,36,135.9,141.7,4077,4251
video_test_0001229,HammerThrow,36,148.0,155.0,4440,4650
video_test_0001229,HammerThrow,36,164.0,171.2,4920,5136
video_test_0001229,HammerThrow,36,173.1,179.2,5193,5376
video_test_0001229,HammerThrow,36,179.8,189.6,5394,5688
video_test_0001229,HammerThrow,36,212.8,218.1,6384,6543
video_test_0001229,HammerThrow,36,218.5,223.4,6555,6702
video_test_0001229,HammerThrow,36,228.8,233.2,6864,6996
video_test_0001229,HammerThrow,36,234.4,238.6,7032,7158
video_test_0001235,PoleVault,68,18.2,23.1,546,693
video_test_0001235,PoleVault,68,23.6,28.0,708,840
video_test_0001235,PoleVault,68,30.3,36.0,909,1080
video_test_0001235,PoleVault,68,36.2,41.9,1086,1257
video_test_0001235,PoleVault,68,43.7,49.0,1311,1470
video_test_0001235,PoleVault,68,50.0,55.5,1500,1665
video_test_0001235,PoleVault,68,57.2,63.5,1716,1905
video_test_0001235,PoleVault,68,64.1,69.4,1922,2082
video_test_0001235,PoleVault,68,71.5,77.1,2145,2313
video_test_0001235,PoleVault,68,78.0,84.0,2340,2520
video_test_0001235,PoleVault,68,87.0,91.6,2610,2748
video_test_0001235,PoleVault,68,92.4,97.3,2772,2919
video_test_0001235,PoleVault,68,101.0,105.9,3030,3177
video_test_0001235,PoleVault,68,106.1,111.6,3183,3348
video_test_0001235,PoleVault,68,114.1,119.5,3423,3585
video_test_0001235,PoleVault,68,119.9,124.9,3597,3747
video_test_0001235,PoleVault,68,127.5,133.6,3825,4008
video_test_0001235,PoleVault,68,134.0,139.6,4020,4188
video_test_0001235,PoleVault,68,141.9,146.9,4257,4407
video_test_0001235,PoleVault,68,147.2,153.3,4416,4599
video_test_0001235,PoleVault,68,155.9,160.8,4677,4824
video_test_0001235,PoleVault,68,161.2,167.0,4836,5010
video_test_0001235,PoleVault,68,169.4,174.8,5082,5244
video_test_0001235,PoleVault,68,175.2,181.1,5256,5433
video_test_0001235,PoleVault,68,183.8,188.1,5514,5643
video_test_0001235,PoleVault,68,188.7,194.8,5661,5844
video_test_0001235,PoleVault,68,197.4,201.3,5922,6039
video_test_0001235,PoleVault,68,201.9,207.8,6057,6234
video_test_0001235,PoleVault,68,208.9,215.4,6267,6462
video_test_0001235,PoleVault,68,215.7,221.4,6471,6642
video_test_0001235,PoleVault,68,222.2,228.7,6666,6861
video_test_0001235,PoleVault,68,229.3,235.3,6879,7059
video_test_0001235,PoleVault,68,236.1,241.2,7083,7236
video_test_0001235,PoleVault,68,241.7,247.1,7251,7413
video_test_0001235,PoleVault,68,249.3,254.4,7479,7632
video_test_0001235,PoleVault,68,254.9,260.8,7647,7824
video_test_0001235,PoleVault,68,262.6,268.3,7878,8049
video_test_0001235,PoleVault,68,268.5,273.9,8055,8217
video_test_0001235,PoleVault,68,276.3,281.8,8289,8454
video_test_0001235,PoleVault,68,282.1,288.3,8463,8649
video_test_0001235,PoleVault,68,290.0,295.6,8700,8868
video_test_0001235,PoleVault,68,296.3,301.4,8889,9042
video_test_0001235,PoleVault,68,305.6,309.4,9168,9282
video_test_0001235,PoleVault,68,310.1,315.9,9303,9477
video_test_0001235,PoleVault,68,317.1,323.2,9513,9696
video_test_0001235,PoleVault,68,323.5,329.6,9705,9888
video_test_0001235,PoleVault,68,332.4,343.5,9972,10305
video_test_0001235,PoleVault,68,344.9,350.1,10347,10503
video_test_0001235,PoleVault,68,350.3,357.2,10509,10716
video_test_0001235,PoleVault,68,357.4,363.3,10722,10899
video_test_0001235,PoleVault,68,363.8,370.1,10914,11103
video_test_0001235,PoleVault,68,370.6,375.6,11118,11268
video_test_0001235,PoleVault,68,375.9,382.4,11277,11472
video_test_0001235,PoleVault,68,384.2,390.1,11526,11703
video_test_0001235,PoleVault,68,390.6,396.7,11718,11901
video_test_0001235,PoleVault,68,397.7,402.8,11931,12084
video_test_0001235,PoleVault,68,403.3,409.6,12099,12288
video_test_0001235,PoleVault,68,409.9,415.5,12297,12465
video_test_0001235,PoleVault,68,416.0,422.5,12480,12675
video_test_0001235,PoleVault,68,423.7,429.6,12711,12888
video_test_0001235,PoleVault,68,430.0,436.3,12900,13089
video_test_0001235,PoleVault,68,439.6,449.4,13188,13482
video_test_0001235,PoleVault,68,450.1,456.0,13503,13680
video_test_0001235,PoleVault,68,456.3,462.4,13689,13872
video_test_0001235,PoleVault,68,464.4,469.6,13932,14088
video_test_0001235,PoleVault,68,469.9,475.4,14097,14262
video_test_0001235,PoleVault,68,477.3,482.7,14319,14481
video_test_0001235,PoleVault,68,483.2,488.8,14496,14664
video_test_0001235,PoleVault,68,489.8,495.1,14694,14853
video_test_0001235,PoleVault,68,495.5,501.2,14865,15036
video_test_0001235,PoleVault,68,501.7,510.6,15051,15318
video_test_0001235,PoleVault,68,512.7,517.8,15381,15533
video_test_0001235,PoleVault,68,518.3,523.5,15548,15705
video_test_0001235,PoleVault,68,525.4,530.4,15762,15912
video_test_0001235,PoleVault,68,530.8,536.5,15923,16095
video_test_0001235,PoleVault,68,539.3,544.0,16178,16320
video_test_0001235,PoleVault,68,544.5,551.0,16335,16530
video_test_0001235,PoleVault,68,551.9,557.5,16557,16725
video_test_0001235,PoleVault,68,558.1,564.1,16743,16923
video_test_0001235,PoleVault,68,564.3,571.0,16929,17130
video_test_0001235,PoleVault,68,571.6,578.1,17148,17343
video_test_0001235,PoleVault,68,578.7,583.1,17361,17493
video_test_0001235,PoleVault,68,583.4,589.7,17502,17691
video_test_0001235,PoleVault,68,591.2,596.6,17736,17898
video_test_0001235,PoleVault,68,596.9,602.6,17907,18078
video_test_0001235,PoleVault,68,604.8,609.8,18144,18294
video_test_0001235,PoleVault,68,610.6,616.3,18318,18489
video_test_0001235,PoleVault,68,618.5,624.3,18555,18729
video_test_0001235,PoleVault,68,624.6,630.6,18738,18918
video_test_0001235,PoleVault,68,632.2,635.8,18966,19074
video_test_0001235,PoleVault,68,636.0,642.5,19080,19275
video_test_0001235,PoleVault,68,643.0,648.8,19290,19464
video_test_0001235,PoleVault,68,649.1,655.5,19473,19665
video_test_0001235,PoleVault,68,657.0,661.6,19710,19848
video_test_0001235,PoleVault,68,661.7,667.5,19851,20025
video_test_0001235,PoleVault,68,669.8,673.6,20094,20208
video_test_0001235,PoleVault,68,674.0,680.0,20220,20400
video_test_0001235,PoleVault,68,681.1,685.3,20433,20559
video_test_0001235,PoleVault,68,685.4,691.7,20562,20751
video_test_0001235,PoleVault,68,698.3,703.3,20949,21099
video_test_0001235,PoleVault,68,703.5,709.9,21105,21297
video_test_0001235,PoleVault,68,714.7,720.9,21441,21627
video_test_0001235,PoleVault,68,721.2,727.5,21636,21825
video_test_0001235,PoleVault,68,728.5,734.7,21855,22041
video_test_0001235,PoleVault,68,735.0,741.2,22050,22236
video_test_0001235,PoleVault,68,747.7,753.6,22431,22608
video_test_0001235,PoleVault,68,753.8,760.5,22614,22815
video_test_0001235,PoleVault,68,766.2,771.1,22986,23133
video_test_0001235,PoleVault,68,771.5,778.6,23145,23358
video_test_0001235,PoleVault,68,783.2,789.0,23496,23670
video_test_0001235,PoleVault,68,789.2,796.1,23676,23883
video_test_0001247,Billiards,12,85.8,92.6,2574,2778
video_test_0001255,JavelinThrow,45,0.0,7.1,0,177
video_test_0001255,JavelinThrow,45,16.7,23.6,417,590
video_test_0001255,JavelinThrow,45,69.2,80.0,1730,2000
video_test_0001255,JavelinThrow,45,104.0,114.5,2600,2862
video_test_0001255,JavelinThrow,45,155.9,165.3,3897,4132
video_test_0001255,JavelinThrow,45,241.8,248.4,6045,6210
video_test_0001255,JavelinThrow,45,260.2,270.5,6505,6762
video_test_0001255,JavelinThrow,45,318.4,328.1,7959,8202
video_test_0001255,JavelinThrow,45,342.6,351.5,8565,8787
video_test_0001255,JavelinThrow,45,398.8,406.1,9970,10152
video_test_0001255,JavelinThrow,45,495.3,504.3,12382,12607
video_test_0001255,JavelinThrow,45,515.8,522.3,12894,13057
video_test_0001255,JavelinThrow,45,528.8,532.6,13219,13315
video_test_0001255,JavelinThrow,45,545.3,553.8,13632,13844
video_test_0001255,JavelinThrow,45,579.2,586.6,14480,14665
video_test_0001255,JavelinThrow,45,593.2,597.7,14830,14942
video_test_0001255,JavelinThrow,45,616.1,624.2,15402,15605
video_test_0001255,JavelinThrow,45,635.0,637.0,15875,15925
video_test_0001255,JavelinThrow,45,649.5,658.0,16237,16450
video_test_0001255,JavelinThrow,45,701.9,713.2,17547,17830
video_test_0001255,JavelinThrow,45,723.7,730.3,18092,18257
video_test_0001255,JavelinThrow,45,776.8,781.8,19420,19545
video_test_0001255,JavelinThrow,45,793.7,804.6,19842,20115
video_test_0001255,JavelinThrow,45,830.0,842.4,20750,21060
video_test_0001255,JavelinThrow,45,855.2,864.3,21380,21607
video_test_0001255,JavelinThrow,45,891.2,905.1,22280,22627
video_test_0001255,JavelinThrow,45,927.7,934.3,23192,23357
video_test_0001255,JavelinThrow,45,944.7,951.4,23617,23785
video_test_0001255,JavelinThrow,45,1001.4,1006.4,25035,25160
video_test_0001255,JavelinThrow,45,1019.0,1025.4,25475,25635
video_test_0001255,JavelinThrow,45,1057.0,1075.1,26425,26877
video_test_0001255,JavelinThrow,45,1133.3,1140.1,28332,28502
video_test_0001255,JavelinThrow,45,1155.5,1159.7,28887,28992
video_test_0001255,JavelinThrow,45,1168.8,1174.1,29220,29352
video_test_0001255,JavelinThrow,45,1187.4,1197.1,29685,29927
video_test_0001255,JavelinThrow,45,1203.8,1208.6,30095,30214
video_test_0001257,BasketballDunk,9,5.6,7.8,168,234
video_test_0001257,BasketballDunk,9,16.1,18.5,483,555
video_test_0001257,BasketballDunk,9,22.5,24.5,675,735
video_test_0001257,BasketballDunk,9,28.4,30.9,852,927
video_test_0001257,BasketballDunk,9,33.6,35.6,1008,1068
video_test_0001257,BasketballDunk,9,46.5,48.0,1395,1440
video_test_0001257,BasketballDunk,9,49.9,51.0,1497,1530
video_test_0001257,BasketballDunk,9,55.5,56.9,1665,1707
video_test_0001257,BasketballDunk,9,58.2,59.6,1746,1788
video_test_0001257,BasketballDunk,9,63.6,64.4,1908,1932
video_test_0001257,BasketballDunk,9,75.0,76.2,2250,2286
video_test_0001257,BasketballDunk,9,80.1,81.2,2403,2436
video_test_0001257,BasketballDunk,9,82.4,84.2,2472,2526
video_test_0001257,BasketballDunk,9,85.6,87.4,2568,2622
video_test_0001257,BasketballDunk,9,88.5,89.9,2655,2697
video_test_0001257,BasketballDunk,9,94.2,95.7,2826,2871
video_test_0001257,BasketballDunk,9,96.8,98.4,2904,2952
video_test_0001257,BasketballDunk,9,99.6,100.5,2988,3015
video_test_0001257,BasketballDunk,9,105.6,108.3,3168,3249
video_test_0001257,BasketballDunk,9,110.5,112.2,3315,3366
video_test_0001257,BasketballDunk,9,113.2,114.1,3396,3423
video_test_0001257,BasketballDunk,9,120.2,121.2,3606,3636
video_test_0001257,BasketballDunk,9,122.3,123.3,3669,3699
video_test_0001257,BasketballDunk,9,124.9,126.1,3747,3783
video_test_0001257,BasketballDunk,9,128.6,129.5,3858,3885
video_test_0001257,BasketballDunk,9,130.4,131.2,3912,3935
video_test_0001257,BasketballDunk,9,133.1,134.0,3993,4020
video_test_0001257,BasketballDunk,9,134.5,135.7,4035,4070
video_test_0001257,BasketballDunk,9,136.3,137.1,4089,4113
video_test_0001257,BasketballDunk,9,140.4,141.1,4212,4233
video_test_0001257,BasketballDunk,9,144.2,145.5,4326,4365
video_test_0001257,BasketballDunk,9,151.3,152.2,4539,4566
video_test_0001257,BasketballDunk,9,154.8,155.8,4644,4674
video_test_0001257,BasketballDunk,9,160.5,161.9,4815,4857
video_test_0001257,BasketballDunk,9,163.0,164.9,4890,4947
video_test_0001257,BasketballDunk,9,166.3,167.8,4989,5034
video_test_0001257,BasketballDunk,9,172.0,172.7,5160,5181
video_test_0001257,BasketballDunk,9,176.9,177.6,5307,5328
video_test_0001257,BasketballDunk,9,180.7,181.9,5421,5457
video_test_0001257,BasketballDunk,9,185.5,187.7,5565,5631
video_test_0001257,BasketballDunk,9,189.8,191.0,5694,5730
video_test_0001257,BasketballDunk,9,193.3,194.8,5799,5844
video_test_0001257,BasketballDunk,9,200.9,202.7,6027,6081
video_test_0001257,BasketballDunk,9,210.3,212.3,6309,6369
video_test_0001257,BasketballDunk,9,216.5,218.4,6495,6552
video_test_0001257,BasketballDunk,9,222.3,224.0,6669,6720
video_test_0001257,BasketballDunk,9,225.2,226.3,6756,6789
video_test_0001257,BasketballDunk,9,230.6,232.4,6918,6972
video_test_0001257,BasketballDunk,9,238.7,239.9,7161,7197
video_test_0001257,BasketballDunk,9,8.5,9.9,255,297
video_test_0001257,BasketballDunk,9,11.7,13.4,351,402
video_test_0001257,BasketballDunk,9,39.6,41.3,1188,1239
video_test_0001257,BasketballDunk,9,68.1,69.2,2042,2076
video_test_0001257,BasketballDunk,9,116.9,118.2,3507,3546
video_test_0001257,BasketballDunk,9,241.2,243.1,7236,7293
video_test_0001267,Ambiguous,0,81.7,84.8,2451,2544
video_test_0001267,Billiards,12,16.3,21.6,489,648
video_test_0001267,Billiards,12,29.1,34.2,873,1026
video_test_0001267,Billiards,12,56.4,59.8,1692,1794
video_test_0001267,Billiards,12,66.6,69.3,1997,2079
video_test_0001267,Billiards,12,118.2,122.9,3546,3687
video_test_0001268,Shotput,79,7.4,10.4,222,312
video_test_0001268,Shotput,79,10.8,12.6,324,378
video_test_0001268,Shotput,79,58.4,60.2,1752,1806
video_test_0001268,Shotput,79,62.7,64.0,1881,1920
video_test_0001268,Shotput,79,67.0,68.0,2010,2040
video_test_0001268,Shotput,79,74.5,76.9,2235,2307
video_test_0001268,Shotput,79,81.2,87.3,2436,2619
video_test_0001268,Shotput,79,44.4,50.7,1332,1521
video_test_0001270,CleanAndJerk,21,0.0,4.8,0,144
video_test_0001270,CleanAndJerk,21,5.8,7.5,174,225
video_test_0001270,CleanAndJerk,21,8.2,10.1,245,303
video_test_0001270,CleanAndJerk,21,10.7,12.4,321,372
video_test_0001270,CleanAndJerk,21,12.9,14.6,387,438
video_test_0001270,CleanAndJerk,21,15.9,20.4,477,612
video_test_0001270,CleanAndJerk,21,21.3,24.6,639,738
video_test_0001270,CleanAndJerk,21,26.2,30.2,786,906
video_test_0001270,CleanAndJerk,21,31.2,36.3,936,1089
video_test_0001270,CleanAndJerk,21,37.4,41.1,1122,1233
video_test_0001270,CleanAndJerk,21,41.9,46.4,1257,1392
video_test_0001270,CleanAndJerk,21,48.2,52.2,1446,1566
video_test_0001270,CleanAndJerk,21,53.9,57.9,1617,1737
video_test_0001270,CleanAndJerk,21,59.6,65.5,1788,1965
video_test_0001270,CleanAndJerk,21,69.3,75.5,2079,2265
video_test_0001270,CleanAndJerk,21,77.8,84.7,2334,2541
video_test_0001270,CleanAndJerk,21,88.1,100.3,2643,3009
video_test_0001270,CleanAndJerk,21,101.4,113.7,3042,3411
video_test_0001270,CleanAndJerk,21,115.3,129.5,3459,3885
video_test_0001270,CleanAndJerk,21,130.0,141.1,3900,4233
video_test_0001270,CleanAndJerk,21,143.2,152.4,4296,4572
video_test_0001270,CleanAndJerk,21,155.9,173.2,4677,5196
video_test_0001270,CleanAndJerk,21,175.5,186.8,5265,5604
video_test_0001270,CleanAndJerk,21,188.8,199.8,5664,5994
video_test_0001270,CleanAndJerk,21,201.4,212.6,6042,6378
video_test_0001270,CleanAndJerk,21,214.2,222.1,6426,6663
video_test_0001270,CleanAndJerk,21,226.9,230.5,6807,6915
video_test_0001276,CricketShot,24,8.6,10.4,258,312
video_test_0001276,CricketShot,24,13.0,15.3,390,459
video_test_0001276,CricketShot,24,17.3,19.3,519,579
video_test_0001276,CricketShot,24,21.5,23.4,645,702
video_test_0001276,CricketShot,24,26.4,27.8,792,834
video_test_0001276,CricketShot,24,33.6,35.5,1008,1065
video_test_0001276,CricketShot,24,41.2,43.0,1236,1290
video_test_0001276,CricketShot,24,47.0,48.4,1410,1452
video_test_0001281,LongJump,51,36.2,40.2,1086,1206
video_test_0001281,LongJump,51,40.8,52.3,1224,1569
video_test_0001281,LongJump,51,53.5,59.1,1605,1773
video_test_0001292,Ambiguous,0,78.4,113.2,2352,3396
video_test_0001292,Ambiguous,0,39.9,47.4,1197,1422
video_test_0001292,Ambiguous,0,141.2,154.1,4236,4623
video_test_0001307,CleanAndJerk,21,12.1,28.4,363,852
video_test_0001307,CleanAndJerk,21,39.0,54.5,1170,1635
video_test_0001307,CleanAndJerk,21,77.7,91.6,2331,2748
video_test_0001307,CleanAndJerk,21,103.7,124.8,3111,3744
video_test_0001307,CleanAndJerk,21,140.3,160.0,4209,4800
video_test_0001307,CleanAndJerk,21,175.9,198.1,5277,5943
video_test_0001309,Diving,26,2.1,4.2,63,126
video_test_0001309,Diving,26,6.6,13.9,198,417
video_test_0001309,Diving,26,20.8,23.7,624,711
video_test_0001309,Diving,26,29.7,41.6,891,1248
video_test_0001309,Diving,26,44.0,52.5,1320,1575
video_test_0001313,CricketBowling,23,18.3,22.4,549,672
video_test_0001313,CricketBowling,23,23.2,26.5,696,795
video_test_0001313,CricketBowling,23,27.2,37.8,816,1134
video_test_0001313,CricketBowling,23,38.1,42.2,1143,1266
video_test_0001313,CricketBowling,23,74.2,79.0,2226,2370
video_test_0001313,CricketBowling,23,85.4,89.4,2562,2682
video_test_0001313,CricketBowling,23,93.7,97.0,2811,2910
video_test_0001313,CricketBowling,23,99.8,102.4,2994,3072
video_test_0001313,CricketBowling,23,111.2,113.7,3336,3411
video_test_0001313,CricketBowling,23,122.4,125.7,3672,3771
video_test_0001313,CricketBowling,23,151.0,154.1,4530,4623
video_test_0001313,CricketBowling,23,155.4,158.3,4662,4749
video_test_0001313,CricketBowling,23,160.2,163.6,4806,4908
video_test_0001313,CricketBowling,23,79.6,81.2,2388,2436
video_test_0001313,CricketBowling,23,81.7,84.9,2451,2547
video_test_0001313,CricketBowling,23,103.3,105.0,3099,3150
video_test_0001313,CricketBowling,23,118.4,121.6,3552,3648
video_test_0001313,CricketShot,24,21.1,22.6,633,678
video_test_0001313,CricketShot,24,36.1,37.8,1083,1134
video_test_0001313,CricketShot,24,162.2,164.7,4866,4941
video_test_0001314,JavelinThrow,45,22.4,34.8,672,1044
video_test_0001314,JavelinThrow,45,35.7,42.1,1071,1263
video_test_0001314,JavelinThrow,45,53.1,65.3,1593,1959
video_test_0001314,JavelinThrow,45,70.9,92.1,2127,2763
video_test_0001314,JavelinThrow,45,104.1,112.2,3123,3366
video_test_0001314,JavelinThrow,45,115.5,123.5,3465,3705
video_test_0001314,JavelinThrow,45,126.1,132.2,3783,3965
video_test_0001314,JavelinThrow,45,138.5,154.8,4155,4644
video_test_0001314,JavelinThrow,45,157.6,162.6,4728,4878
video_test_0001314,JavelinThrow,45,165.6,172.6,4968,5178
video_test_0001314,JavelinThrow,45,181.3,191.1,5439,5733
video_test_0001314,JavelinThrow,45,196.8,203.9,5904,6117
video_test_0001314,JavelinThrow,45,209.6,218.2,6288,6546
video_test_0001314,JavelinThrow,45,220.1,227.9,6603,6837
video_test_0001314,JavelinThrow,45,237.6,244.3,7128,7329
video_test_0001314,JavelinThrow,45,253.7,264.2,7611,7926
video_test_0001314,JavelinThrow,45,268.9,275.9,8066,8277
video_test_0001314,JavelinThrow,45,280.0,321.6,8400,9648
video_test_0001319,VolleyballSpiking,97,4.2,10.5,126,315
video_test_0001319,VolleyballSpiking,97,18.5,24.8,555,744
video_test_0001319,VolleyballSpiking,97,28.1,32.3,843,968
video_test_0001319,VolleyballSpiking,97,34.4,38.1,1032,1143
video_test_0001319,VolleyballSpiking,97,44.1,45.7,1323,1371
video_test_0001319,VolleyballSpiking,97,49.6,52.9,1488,1587
video_test_0001324,BaseballPitch,7,8.4,10.9,252,327
video_test_0001324,BaseballPitch,7,18.2,20.2,546,606
video_test_0001324,BaseballPitch,7,44.6,46.7,1338,1401
video_test_0001324,BaseballPitch,7,54.7,57.3,1641,1719
video_test_0001324,BaseballPitch,7,62.4,64.4,1872,1932
video_test_0001324,BaseballPitch,7,72.2,75.2,2166,2256
video_test_0001324,BaseballPitch,7,85.7,87.9,2571,2637
video_test_0001324,BaseballPitch,7,95.9,98.5,2877,2955
video_test_0001324,BaseballPitch,7,104.7,106.4,3141,3192
video_test_0001324,BaseballPitch,7,119.7,121.0,3591,3630
video_test_0001324,BaseballPitch,7,129.2,130.8,3875,3924
video_test_0001324,BaseballPitch,7,131.0,132.2,3930,3965
video_test_0001324,BaseballPitch,7,134.8,136.5,4044,4095
video_test_0001324,BaseballPitch,7,136.7,137.7,4101,4131
video_test_0001324,BaseballPitch,7,138.0,139.3,4140,4179
video_test_0001324,BaseballPitch,7,139.9,141.5,4197,4245
video_test_0001324,BaseballPitch,7,141.6,142.8,4248,4284
video_test_0001324,BaseballPitch,7,143.0,144.1,4290,4323
video_test_0001324,BaseballPitch,7,144.7,145.6,4341,4368
video_test_0001325,CricketShot,24,150.4,152.1,4512,4563
video_test_0001325,CricketShot,24,36.0,38.0,1080,1140
video_test_0001325,CricketShot,24,47.8,51.6,1434,1548
video_test_0001325,CricketShot,24,92.4,94.5,2772,2835
video_test_0001339,CliffDiving,22,0.2,3.5,6,105
video_test_0001339,CliffDiving,22,3.7,7.0,111,210
video_test_0001339,CliffDiving,22,7.2,10.2,216,306
video_test_0001339,CliffDiving,22,10.6,12.7,318,381
video_test_0001339,CliffDiving,22,12.9,17.1,387,513
video_test_0001339,CliffDiving,22,20.0,21.8,600,654
video_test_0001339,CliffDiving,22,22.6,24.1,678,723
video_test_0001339,CliffDiving,22,24.4,27.1,732,813
video_test_0001339,CliffDiving,22,28.5,29.8,855,894
video_test_0001339,CliffDiving,22,31.9,35.5,957,1065
video_test_0001339,CliffDiving,22,40.4,42.0,1212,1260
video_test_0001339,CliffDiving,22,42.2,43.9,1266,1317
video_test_0001339,CliffDiving,22,44.1,46.2,1323,1386
video_test_0001339,CliffDiving,22,51.3,56.1,1539,1683
video_test_0001339,CliffDiving,22,56.3,58.2,1689,1746
video_test_0001339,CliffDiving,22,60.6,62.7,1818,1881
video_test_0001339,CliffDiving,22,62.7,64.4,1881,1932
video_test_0001339,CliffDiving,22,64.6,66.6,1937,1997
video_test_0001339,CliffDiving,22,72.9,74.9,2187,2247
video_test_0001339,CliffDiving,22,77.0,79.0,2310,2370
video_test_0001339,CliffDiving,22,81.7,82.7,2451,2481
video_test_0001339,CliffDiving,22,84.3,85.5,2529,2565
video_test_0001339,CliffDiving,22,85.8,87.8,2574,2634
video_test_0001339,CliffDiving,22,88.0,90.0,2640,2700
video_test_0001339,CliffDiving,22,91.1,92.2,2733,2766
video_test_0001339,CliffDiving,22,92.4,94.4,2772,2832
video_test_0001339,CliffDiving,22,94.8,96.6,2844,2898
video_test_0001339,CliffDiving,22,97.0,98.5,2910,2955
video_test_0001339,CliffDiving,22,98.8,101.2,2964,3036
video_test_0001339,CliffDiving,22,103.0,106.8,3090,3204
video_test_0001339,CliffDiving,22,107.2,108.7,3216,3261
video_test_0001339,CliffDiving,22,110.8,112.0,3324,3360
video_test_0001339,CliffDiving,22,112.2,114.4,3366,3432
video_test_0001339,CliffDiving,22,115.0,116.1,3450,3483
video_test_0001339,CliffDiving,22,117.3,119.5,3519,3585
video_test_0001339,CliffDiving,22,122.1,124.0,3663,3720
video_test_0001339,CliffDiving,22,124.5,125.5,3735,3765
video_test_0001339,CliffDiving,22,125.7,126.8,3771,3804
video_test_0001339,CliffDiving,22,126.9,128.5,3807,3855
video_test_0001339,CliffDiving,22,128.5,130.2,3855,3905
video_test_0001339,CliffDiving,22,130.3,132.0,3909,3960
video_test_0001339,CliffDiving,22,132.1,136.8,3963,4104
video_test_0001339,Diving,26,0.2,3.5,6,105
video_test_0001339,Diving,26,3.7,7.0,111,210
video_test_0001339,Diving,26,7.2,10.2,216,306
video_test_0001339,Diving,26,10.6,12.7,318,381
video_test_0001339,Diving,26,12.9,17.1,387,513
video_test_0001339,Diving,26,20.0,21.8,600,654
video_test_0001339,Diving,26,22.6,24.1,678,723
video_test_0001339,Diving,26,24.4,27.1,732,813
video_test_0001339,Diving,26,28.5,29.8,855,894
video_test_0001339,Diving,26,31.9,35.5,957,1065
video_test_0001339,Diving,26,40.4,42.0,1212,1260
video_test_0001339,Diving,26,42.2,43.9,1266,1317
video_test_0001339,Diving,26,44.1,46.2,1323,1386
video_test_0001339,Diving,26,51.3,56.1,1539,1683
video_test_0001339,Diving,26,56.3,58.2,1689,1746
video_test_0001339,Diving,26,60.6,62.7,1818,1881
video_test_0001339,Diving,26,62.7,64.4,1881,1932
video_test_0001339,Diving,26,64.6,66.6,1937,1997
video_test_0001339,Diving,26,72.9,74.9,2187,2247
video_test_0001339,Diving,26,77.0,79.0,2310,2370
video_test_0001339,Diving,26,81.7,82.7,2451,2481
video_test_0001339,Diving,26,84.3,85.5,2529,2565
video_test_0001339,Diving,26,85.8,87.8,2574,2634
video_test_0001339,Diving,26,88.0,90.0,2640,2700
video_test_0001339,Diving,26,91.1,92.2,2733,2766
video_test_0001339,Diving,26,92.4,94.4,2772,2832
video_test_0001339,Diving,26,94.8,96.6,2844,2898
video_test_0001339,Diving,26,97.0,98.5,2910,2955
video_test_0001339,Diving,26,98.8,101.2,2964,3036
video_test_0001339,Diving,26,103.0,106.8,3090,3204
video_test_0001339,Diving,26,107.2,108.7,3216,3261
video_test_0001339,Diving,26,110.8,112.0,3324,3360
video_test_0001339,Diving,26,112.2,114.4,3366,3432
video_test_0001339,Diving,26,115.0,116.1,3450,3483
video_test_0001339,Diving,26,117.3,119.5,3519,3585
video_test_0001339,Diving,26,122.1,124.0,3663,3720
video_test_0001339,Diving,26,124.5,125.5,3735,3765
video_test_0001339,Diving,26,125.7,126.8,3771,3804
video_test_0001339,Diving,26,126.9,128.5,3807,3855
video_test_0001339,Diving,26,128.5,130.2,3855,3905
video_test_0001339,Diving,26,130.3,132.0,3909,3960
video_test_0001339,Diving,26,132.1,136.8,3963,4104
video_test_0001343,Ambiguous,0,224.9,226.6,6747,6798
video_test_0001343,Ambiguous,0,241.0,244.3,7230,7329
video_test_0001343,BasketballDunk,9,12.0,13.9,360,417
video_test_0001343,BasketballDunk,9,27.8,30.4,834,912
video_test_0001343,BasketballDunk,9,49.1,51.3,1473,1539
video_test_0001343,BasketballDunk,9,67.8,70.5,2034,2115
video_test_0001343,BasketballDunk,9,76.4,80.7,2292,2421
video_test_0001343,BasketballDunk,9,138.5,140.6,4155,4218
video_test_0001343,BasketballDunk,9,163.3,166.5,4899,4995
