video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000793,1068.7,1075.7,32029,32239,1673.338333,29.97002997,50150,14
video_test_0000793,1100.7,1111.3,32988,33306,1673.338333,29.97002997,50150,14
video_test_0000793,1125.5,1136.1,33731,34049,1673.338333,29.97002997,50150,14
video_test_0000793,1139.3,1147.2,34145,34382,1673.338333,29.97002997,50150,14
video_test_0000793,1164.4,1174.4,34897,35197,1673.338333,29.97002997,50150,14
video_test_0000793,1184.5,1192.3,35500,35733,1673.338333,29.97002997,50150,14
video_test_0000793,1195.6,1204.8,35832,36108,1673.338333,29.97002997,50150,14
video_test_0000793,1230.3,1236.6,36872,37061,1673.338333,29.97002997,50150,14
video_test_0000793,1242.6,1249.6,37241,37451,1673.338333,29.97002997,50150,14
video_test_0000793,1253.7,1262.9,37573,37849,1673.338333,29.97002997,50150,14
video_test_0000793,1265.4,1272.3,37924,38131,1673.338333,29.97002997,50150,14
video_test_0000793,1272.8,1277.0,38146,38272,1673.338333,29.97002997,50150,14
video_test_0000793,1280.3,1287.2,38371,38577,1673.338333,29.97002997,50150,14
video_test_0000793,1342.0,1351.5,40220,40504,1673.338333,29.97002997,50150,14
video_test_0000793,1357.5,1369.4,40684,41041,1673.338333,29.97002997,50150,14
video_test_0000793,1440.9,1450.1,43184,43460,1673.338333,29.97002997,50150,14
video_test_0000793,1451.6,1463.1,43504,43849,1673.338333,29.97002997,50150,14
video_test_0000793,1472.8,1480.9,44140,44383,1673.338333,29.97002997,50150,14
video_test_0000793,1482.1,1488.1,44419,44598,1673.338333,29.97002997,50150,14
video_test_0000793,1556.7,1567.1,46654,46966,1673.338333,29.97002997,50150,14
video_test_0000793,1579.9,1588.3,47350,47601,1673.338333,29.97002997,50150,14
video_test_0000793,1594.4,1603.8,47784,48066,1673.338333,29.97002997,50150,14
video_test_0000793,1626.0,1635.4,48731,49013,1673.338333,29.97002997,50150,14
video_test_0000793,1654.8,1661.4,49594,49792,1673.338333,29.97002997,50150,14
video_test_0001123,0.0,5.4,0,162,256.833333,30.0,7705,14
video_test_0001123,5.6,10.8,168,324,256.833333,30.0,7705,14
video_test_0001123,11.0,19.3,330,579,256.833333,30.0,7705,14
video_test_0001123,19.5,24.8,585,744,256.833333,30.0,7705,14
video_test_0001123,25.0,38.4,750,1152,256.833333,30.0,7705,14
video_test_0001123,38.7,43.7,1161,1311,256.833333,30.0,7705,14
video_test_0001123,43.9,49.0,1317,1470,256.833333,30.0,7705,14
video_test_0001123,49.3,61.9,1479,1857,256.833333,30.0,7705,14
video_test_0001123,62.4,67.3,1872,2019,256.833333,30.0,7705,14
video_test_0001123,67.4,72.0,2022,2160,256.833333,30.0,7705,14
video_test_0001123,72.1,84.7,2163,2541,256.833333,30.0,7705,14
video_test_0001123,84.8,90.3,2544,2709,256.833333,30.0,7705,14
video_test_0001123,90.6,95.2,2718,2856,256.833333,30.0,7705,14
video_test_0001123,95.7,108.6,2871,3258,256.833333,30.0,7705,14
video_test_0001123,109.0,114.3,3270,3429,256.833333,30.0,7705,14
video_test_0001123,114.6,119.4,3438,3582,256.833333,30.0,7705,14
video_test_0001123,119.6,133.4,3588,4002,256.833333,30.0,7705,14
video_test_0001123,133.6,138.2,4008,4146,256.833333,30.0,7705,14
video_test_0001123,138.5,143.2,4155,4296,256.833333,30.0,7705,14
video_test_0001123,143.4,152.1,4302,4563,256.833333,30.0,7705,14
video_test_0001123,152.2,161.1,4566,4833,256.833333,30.0,7705,14
video_test_0001123,161.4,167.0,4842,5010,256.833333,30.0,7705,14
video_test_0001123,167.1,184.0,5013,5520,256.833333,30.0,7705,14
video_test_0001123,184.6,190.7,5538,5721,256.833333,30.0,7705,14
video_test_0001123,190.7,198.6,5721,5958,256.833333,30.0,7705,14
video_test_0001123,198.9,211.4,5967,6342,256.833333,30.0,7705,14
video_test_0001123,211.6,218.0,6348,6540,256.833333,30.0,7705,14
video_test_0001123,218.3,227.0,6549,6810,256.833333,30.0,7705,14
video_test_0001123,229.9,243.7,6897,7311,256.833333,30.0,7705,14
video_test_0001162,42.7,64.8,1281,1944,120.733333,30.0,3622,14
video_test_0001162,65.7,69.4,1971,2082,120.733333,30.0,3622,14
video_test_0001162,70.6,77.5,2118,2325,120.733333,30.0,3622,14
video_test_0001162,79.3,82.5,2379,2475,120.733333,30.0,3622,14
video_test_0001162,83.5,87.4,2505,2622,120.733333,30.0,3622,14
video_test_0001162,89.4,93.8,2682,2814,120.733333,30.0,3622,14
video_test_0001162,95.1,99.3,2853,2979,120.733333,30.0,3622,14
video_test_0001162,99.7,101.7,2991,3051,120.733333,30.0,3622,14
video_test_0001162,102.5,105.4,3075,3162,120.733333,30.0,3622,14
video_test_0001201,7.0,11.7,210,351,412.933333,30.0,12388,14
video_test_0001201,24.8,25.4,744,762,412.933333,30.0,12388,14
video_test_0001201,173.0,178.4,5190,5352,412.933333,30.0,12388,14
video_test_0001201,181.2,184.3,5436,5529,412.933333,30.0,12388,14
video_test_0001201,190.1,193.5,5703,5805,412.933333,30.0,12388,14
video_test_0001201,207.6,211.9,6228,6357,412.933333,30.0,12388,14
video_test_0001201,215.5,221.4,6465,6642,412.933333,30.0,12388,14
video_test_0001201,224.0,228.0,6720,6840,412.933333,30.0,12388,14
video_test_0001201,275.0,279.7,8250,8391,412.933333,30.0,12388,14
video_test_0001201,310.1,318.1,9303,9543,412.933333,30.0,12388,14
video_test_0001201,329.7,334.6,9891,10038,412.933333,30.0,12388,14
video_test_0001201,343.4,346.6,10302,10398,412.933333,30.0,12388,14
video_test_0001201,354.0,357.9,10620,10737,412.933333,30.0,12388,14
video_test_0001201,360.0,364.7,10800,10941,412.933333,30.0,12388,14
video_test_0001201,366.7,371.1,11001,11133,412.933333,30.0,12388,14
video_test_0001201,380.5,382.4,11415,11472,412.933333,30.0,12388,14
video_test_0001201,382.6,383.7,11478,11511,412.933333,30.0,12388,14
video_test_0001201,383.8,385.0,11514,11550,412.933333,30.0,12388,14
video_test_0001201,385.1,386.1,11553,11583,412.933333,30.0,12388,14
video_test_0001201,386.2,388.5,11586,11655,412.933333,30.0,12388,14
video_test_0001207,30.5,38.5,732,924,1103.625,24.0,26487,14
video_test_0001207,53.7,59.6,1289,1430,1103.625,24.0,26487,14
video_test_0001207,67.8,74.5,1627,1788,1103.625,24.0,26487,14
video_test_0001207,80.1,88.1,1922,2114,1103.625,24.0,26487,14
video_test_0001207,91.9,99.6,2206,2390,1103.625,24.0,26487,14
video_test_0001207,111.2,117.4,2669,2818,1103.625,24.0,26487,14
video_test_0001207,123.6,130.4,2966,3130,1103.625,24.0,26487,14
video_test_0001207,136.6,146.0,3278,3504,1103.625,24.0,26487,14
video_test_0001207,153.0,165.3,3672,3967,1103.625,24.0,26487,14
video_test_0001207,172.5,178.8,4140,4291,1103.625,24.0,26487,14
video_test_0001207,192.2,199.1,4613,4778,1103.625,24.0,26487,14
video_test_0001207,206.2,216.7,4949,5201,1103.625,24.0,26487,14
video_test_0001207,227.3,238.0,5455,5712,1103.625,24.0,26487,14
video_test_0001207,241.8,249.1,5803,5978,1103.625,24.0,26487,14
video_test_0001207,256.4,268.7,6154,6449,1103.625,24.0,26487,14
video_test_0001207,281.0,287.2,6744,6893,1103.625,24.0,26487,14
video_test_0001207,294.5,303.4,7068,7282,1103.625,24.0,26487,14
video_test_0001207,316.7,326.0,7601,7824,1103.625,24.0,26487,14
video_test_0001207,338.1,347.4,8114,8338,1103.625,24.0,26487,14
video_test_0001207,364.7,371.8,8753,8923,1103.625,24.0,26487,14
video_test_0001207,386.3,392.7,9271,9425,1103.625,24.0,26487,14
video_test_0001207,399.2,410.9,9581,9862,1103.625,24.0,26487,14
video_test_0001207,419.5,424.7,10068,10193,1103.625,24.0,26487,14
video_test_0001207,441.1,449.0,10586,10776,1103.625,24.0,26487,14
video_test_0001207,455.0,468.2,10920,11237,1103.625,24.0,26487,14
video_test_0001207,479.0,489.9,11496,11758,1103.625,24.0,26487,14
video_test_0001207,503.1,509.5,12074,12228,1103.625,24.0,26487,14
video_test_0001207,520.5,527.3,12492,12655,1103.625,24.0,26487,14
video_test_0001207,542.7,552.7,13025,13265,1103.625,24.0,26487,14
video_test_0001207,559.2,567.7,13421,13625,1103.625,24.0,26487,14
video_test_0001207,581.2,587.4,13949,14098,1103.625,24.0,26487,14
video_test_0001207,600.4,611.5,14410,14676,1103.625,24.0,26487,14
video_test_0001207,618.9,624.5,14854,14988,1103.625,24.0,26487,14
video_test_0001207,633.3,644.1,15199,15458,1103.625,24.0,26487,14
video_test_0001207,659.7,665.6,15833,15974,1103.625,24.0,26487,14
video_test_0001207,684.0,692.3,16416,16615,1103.625,24.0,26487,14
video_test_0001207,704.1,714.1,16898,17138,1103.625,24.0,26487,14
video_test_0001207,726.4,734.7,17434,17633,1103.625,24.0,26487,14
video_test_0001207,746.4,754.3,17914,18103,1103.625,24.0,26487,14
video_test_0001207,763.4,773.0,18322,18552,1103.625,24.0,26487,14
video_test_0001207,785.7,795.5,18857,19092,1103.625,24.0,26487,14
video_test_0001207,812.2,820.0,19493,19680,1103.625,24.0,26487,14
video_test_0001207,834.3,846.0,20023,20304,1103.625,24.0,26487,14
video_test_0001207,849.0,862.5,20376,20700,1103.625,24.0,26487,14
video_test_0001207,875.0,883.6,21000,21206,1103.625,24.0,26487,14
video_test_0001207,896.5,904.0,21516,21696,1103.625,24.0,26487,14
video_test_0001207,914.2,930.3,21941,22327,1103.625,24.0,26487,14
video_test_0001207,945.3,952.9,22687,22870,1103.625,24.0,26487,14
video_test_0001207,980.4,988.8,23530,23731,1103.625,24.0,26487,14
video_test_0001207,1006.7,1020.2,24161,24485,1103.625,24.0,26487,14
video_test_0001207,1032.2,1044.3,24773,25063,1103.625,24.0,26487,14
video_test_0001207,1051.3,1058.3,25231,25399,1103.625,24.0,26487,14
video_test_0001235,18.2,23.1,545,692,840.406233,29.97002997,25187,14
video_test_0001235,23.6,28.0,707,839,840.406233,29.97002997,25187,14
video_test_0001235,30.3,36.0,908,1079,840.406233,29.97002997,25187,14
video_test_0001235,36.2,41.9,1085,1256,840.406233,29.97002997,25187,14
video_test_0001235,43.7,49.0,1310,1469,840.406233,29.97002997,25187,14
video_test_0001235,50.0,55.5,1499,1663,840.406233,29.97002997,25187,14
video_test_0001235,57.2,63.5,1714,1903,840.406233,29.97002997,25187,14
video_test_0001235,64.1,69.4,1921,2080,840.406233,29.97002997,25187,14
video_test_0001235,71.5,77.1,2143,2311,840.406233,29.97002997,25187,14
video_test_0001235,78.0,84.0,2338,2517,840.406233,29.97002997,25187,14
video_test_0001235,87.0,91.6,2607,2745,840.406233,29.97002997,25187,14
video_test_0001235,92.4,97.3,2769,2916,840.406233,29.97002997,25187,14
video_test_0001235,101.0,105.9,3027,3174,840.406233,29.97002997,25187,14
video_test_0001235,106.1,111.6,3180,3345,840.406233,29.97002997,25187,14
video_test_0001235,114.1,119.5,3420,3581,840.406233,29.97002997,25187,14
video_test_0001235,119.9,124.9,3593,3743,840.406233,29.97002997,25187,14
video_test_0001235,127.5,133.6,3821,4004,840.406233,29.97002997,25187,14
video_test_0001235,134.0,139.6,4016,4184,840.406233,29.97002997,25187,14
video_test_0001235,141.9,146.9,4253,4403,840.406233,29.97002997,25187,14
video_test_0001235,147.2,153.3,4412,4594,840.406233,29.97002997,25187,14
video_test_0001235,155.9,160.8,4672,4819,840.406233,29.97002997,25187,14
video_test_0001235,161.2,167.0,4831,5005,840.406233,29.97002997,25187,14
video_test_0001235,169.4,174.8,5077,5239,840.406233,29.97002997,25187,14
video_test_0001235,175.2,181.1,5251,5428,840.406233,29.97002997,25187,14
video_test_0001235,183.8,188.1,5508,5637,840.406233,29.97002997,25187,14
video_test_0001235,188.7,194.8,5655,5838,840.406233,29.97002997,25187,14
video_test_0001235,197.4,201.3,5916,6033,840.406233,29.97002997,25187,14
video_test_0001235,201.9,207.8,6051,6228,840.406233,29.97002997,25187,14
video_test_0001235,208.9,215.4,6261,6456,840.406233,29.97002997,25187,14
video_test_0001235,215.7,221.4,6465,6635,840.406233,29.97002997,25187,14
video_test_0001235,222.2,228.7,6659,6854,840.406233,29.97002997,25187,14
video_test_0001235,229.3,235.3,6872,7052,840.406233,29.97002997,25187,14
video_test_0001235,236.1,241.2,7076,7229,840.406233,29.97002997,25187,14
video_test_0001235,241.7,247.1,7244,7406,840.406233,29.97002997,25187,14
video_test_0001235,249.3,254.4,7472,7624,840.406233,29.97002997,25187,14
video_test_0001235,254.9,260.8,7639,7816,840.406233,29.97002997,25187,14
video_test_0001235,262.6,268.3,7870,8041,840.406233,29.97002997,25187,14
video_test_0001235,268.5,273.9,8047,8209,840.406233,29.97002997,25187,14
video_test_0001235,276.3,281.8,8281,8446,840.406233,29.97002997,25187,14
video_test_0001235,282.1,288.3,8455,8640,840.406233,29.97002997,25187,14
video_test_0001235,290.0,295.6,8691,8859,840.406233,29.97002997,25187,14
video_test_0001235,296.3,301.4,8880,9033,840.406233,29.97002997,25187,14
video_test_0001235,305.6,309.4,9159,9273,840.406233,29.97002997,25187,14
video_test_0001235,310.1,315.9,9294,9468,840.406233,29.97002997,25187,14
video_test_0001235,317.1,323.2,9503,9686,840.406233,29.97002997,25187,14
video_test_0001235,323.5,329.6,9695,9878,840.406233,29.97002997,25187,14
video_test_0001235,332.4,343.5,9962,10295,840.406233,29.97002997,25187,14
video_test_0001235,344.9,350.1,10337,10493,840.406233,29.97002997,25187,14
video_test_0001235,350.3,357.2,10499,10705,840.406233,29.97002997,25187,14
video_test_0001235,357.4,363.3,10711,10888,840.406233,29.97002997,25187,14
video_test_0001235,363.8,370.1,10903,11092,840.406233,29.97002997,25187,14
video_test_0001235,370.6,375.6,11107,11257,840.406233,29.97002997,25187,14
video_test_0001235,375.9,382.4,11266,11461,840.406233,29.97002997,25187,14
video_test_0001235,384.2,390.1,11514,11691,840.406233,29.97002997,25187,14
video_test_0001235,390.6,396.7,11706,11889,840.406233,29.97002997,25187,14
video_test_0001235,397.7,402.8,11919,12072,840.406233,29.97002997,25187,14
video_test_0001235,403.3,409.6,12087,12276,840.406233,29.97002997,25187,14
video_test_0001235,409.9,415.5,12285,12453,840.406233,29.97002997,25187,14
video_test_0001235,416.0,422.5,12468,12662,840.406233,29.97002997,25187,14
video_test_0001235,423.7,429.6,12698,12875,840.406233,29.97002997,25187,14
video_test_0001235,430.0,436.3,12887,13076,840.406233,29.97002997,25187,14
video_test_0001235,439.6,449.4,13175,13469,840.406233,29.97002997,25187,14
video_test_0001235,450.1,456.0,13490,13666,840.406233,29.97002997,25187,14
video_test_0001235,456.3,462.4,13675,13858,840.406233,29.97002997,25187,14
video_test_0001235,464.4,469.6,13918,14074,840.406233,29.97002997,25187,14
video_test_0001235,469.9,475.4,14083,14248,840.406233,29.97002997,25187,14
video_test_0001235,477.3,482.7,14305,14467,840.406233,29.97002997,25187,14
video_test_0001235,483.2,488.8,14482,14649,840.406233,29.97002997,25187,14
video_test_0001235,489.8,495.1,14679,14838,840.406233,29.97002997,25187,14
video_test_0001235,495.5,501.2,14850,15021,840.406233,29.97002997,25187,14
video_test_0001235,501.7,510.6,15036,15303,840.406233,29.97002997,25187,14
video_test_0001235,512.7,517.8,15366,15518,840.406233,29.97002997,25187,14
video_test_0001235,518.3,523.5,15533,15689,840.406233,29.97002997,25187,14
video_test_0001235,525.4,530.4,15746,15896,840.406233,29.97002997,25187,14
video_test_0001235,530.8,536.5,15908,16079,840.406233,29.97002997,25187,14
video_test_0001235,539.3,544.0,16163,16304,840.406233,29.97002997,25187,14
video_test_0001235,544.5,551.0,16319,16513,840.406233,29.97002997,25187,14
video_test_0001235,551.9,557.5,16540,16708,840.406233,29.97002997,25187,14
video_test_0001235,558.1,564.1,16726,16906,840.406233,29.97002997,25187,14
video_test_0001235,564.3,571.0,16912,17113,840.406233,29.97002997,25187,14
video_test_0001235,571.6,578.1,17131,17326,840.406233,29.97002997,25187,14
video_test_0001235,578.7,583.1,17344,17476,840.406233,29.97002997,25187,14
video_test_0001235,583.4,589.7,17485,17673,840.406233,29.97002997,25187,14
video_test_0001235,591.2,596.6,17718,17880,840.406233,29.97002997,25187,14
video_test_0001235,596.9,602.6,17889,18060,840.406233,29.97002997,25187,14
video_test_0001235,604.8,609.8,18126,18276,840.406233,29.97002997,25187,14
video_test_0001235,610.6,616.3,18300,18471,840.406233,29.97002997,25187,14
video_test_0001235,618.5,624.3,18536,18710,840.406233,29.97002997,25187,14
video_test_0001235,624.6,630.6,18719,18899,840.406233,29.97002997,25187,14
video_test_0001235,632.2,635.8,18947,19055,840.406233,29.97002997,25187,14
video_test_0001235,636.0,642.5,19061,19256,840.406233,29.97002997,25187,14
video_test_0001235,643.0,648.8,19271,19445,840.406233,29.97002997,25187,14
video_test_0001235,649.1,655.5,19454,19645,840.406233,29.97002997,25187,14
video_test_0001235,657.0,661.6,19690,19828,840.406233,29.97002997,25187,14
video_test_0001235,661.7,667.5,19831,20005,840.406233,29.97002997,25187,14
video_test_0001235,669.8,673.6,20074,20188,840.406233,29.97002997,25187,14
video_test_0001235,674.0,680.0,20200,20380,840.406233,29.97002997,25187,14
video_test_0001235,681.1,685.3,20413,20538,840.406233,29.97002997,25187,14
video_test_0001235,685.4,691.7,20541,20730,840.406233,29.97002997,25187,14
video_test_0001235,698.3,703.3,20928,21078,840.406233,29.97002997,25187,14
video_test_0001235,703.5,709.9,21084,21276,840.406233,29.97002997,25187,14
video_test_0001235,714.7,720.9,21420,21605,840.406233,29.97002997,25187,14
video_test_0001235,721.2,727.5,21614,21803,840.406233,29.97002997,25187,14
video_test_0001235,728.5,734.7,21833,22019,840.406233,29.97002997,25187,14
video_test_0001235,735.0,741.2,22028,22214,840.406233,29.97002997,25187,14
video_test_0001235,747.7,753.6,22409,22585,840.406233,29.97002997,25187,14
video_test_0001235,753.8,760.5,22591,22792,840.406233,29.97002997,25187,14
video_test_0001235,766.2,771.1,22963,23110,840.406233,29.97002997,25187,14
video_test_0001235,771.5,778.6,23122,23335,840.406233,29.97002997,25187,14
video_test_0001235,783.2,789.0,23473,23646,840.406233,29.97002997,25187,14
video_test_0001235,789.2,796.1,23652,23859,840.406233,29.97002997,25187,14
video_test_0000011,0.4,12.4,12,372,79.1,30.0,2373,15
video_test_0000011,15.2,32.0,456,960,79.1,30.0,2373,15
video_test_0000011,40.7,60.0,1221,1800,79.1,30.0,2373,15
video_test_0000011,61.8,77.9,1854,2337,79.1,30.0,2373,15
video_test_0000045,32.6,42.0,978,1260,235.333333,30.0,7060,15
video_test_0000045,46.5,62.5,1395,1875,235.333333,30.0,7060,15
video_test_0000045,74.3,84.8,2229,2544,235.333333,30.0,7060,15
video_test_0000045,126.9,129.4,3807,3882,235.333333,30.0,7060,15
video_test_0000045,129.6,130.3,3888,3909,235.333333,30.0,7060,15
video_test_0000045,130.8,131.6,3924,3948,235.333333,30.0,7060,15
video_test_0000045,131.7,137.7,3951,4131,235.333333,30.0,7060,15
video_test_0000045,155.6,165.1,4668,4953,235.333333,30.0,7060,15
video_test_0000045,212.6,225.1,6378,6753,235.333333,30.0,7060,15
video_test_0000045,225.6,228.5,6768,6855,235.333333,30.0,7060,15
video_test_0000129,3.4,9.1,102,273,191.9,30.0,5757,15
video_test_0000129,11.0,16.6,330,498,191.9,30.0,5757,15
video_test_0000129,24.4,29.0,732,870,191.9,30.0,5757,15
video_test_0000129,33.5,49.4,1005,1482,191.9,30.0,5757,15
video_test_0000129,59.9,70.4,1797,2112,191.9,30.0,5757,15
video_test_0000129,78.3,94.9,2349,2847,191.9,30.0,5757,15
video_test_0000129,113.6,129.0,3408,3870,191.9,30.0,5757,15
video_test_0000129,141.0,145.4,4230,4362,191.9,30.0,5757,15
video_test_0000129,146.2,148.5,4386,4455,191.9,30.0,5757,15
video_test_0000129,173.1,178.3,5193,5349,191.9,30.0,5757,15
video_test_0000367,64.8,69.3,1944,2079,222.4,30.0,6672,15
video_test_0000367,69.6,71.0,2088,2130,222.4,30.0,6672,15
video_test_0000367,80.2,84.2,2406,2526,222.4,30.0,6672,15
video_test_0000367,89.2,90.9,2676,2727,222.4,30.0,6672,15
video_test_0000367,91.9,92.5,2757,2775,222.4,30.0,6672,15
video_test_0000367,94.4,96.0,2832,2880,222.4,30.0,6672,15
video_test_0000367,102.1,103.6,3063,3108,222.4,30.0,6672,15
video_test_0000367,103.7,104.3,3111,3129,222.4,30.0,6672,15
video_test_0000367,104.4,104.8,3132,3144,222.4,30.0,6672,15
video_test_0000367,110.8,113.4,3324,3402,222.4,30.0,6672,15
video_test_0000367,154.6,156.7,4638,4701,222.4,30.0,6672,15
video_test_0000367,174.1,181.5,5223,5445,222.4,30.0,6672,15
video_test_0000367,186.3,192.4,5589,5772,222.4,30.0,6672,15
video_test_0000367,199.5,200.8,5985,6024,222.4,30.0,6672,15
video_test_0000367,147.6,149.2,4428,4476,222.4,30.0,6672,15
video_test_0000593,45.8,49.5,1374,1485,56.033333,30.0,1681,15
video_test_0000691,84.7,88.4,2541,2652,177.0,30.0,5310,15
video_test_0000691,99.4,105.7,2982,3171,177.0,30.0,5310,15
video_test_0000691,117.6,123.3,3528,3699,177.0,30.0,5310,15
video_test_0000691,156.9,160.2,4707,4806,177.0,30.0,5310,15
video_test_0000691,160.3,161.0,4809,4830,177.0,30.0,5310,15
video_test_0000765,10.1,24.0,303,720,117.133333,30.0,3514,15
video_test_0000765,26.7,30.1,801,903,117.133333,30.0,3514,15
video_test_0000765,34.9,42.7,1047,1281,117.133333,30.0,3514,15
video_test_0000765,55.9,70.0,1677,2100,117.133333,30.0,3514,15
video_test_0000765,72.3,80.7,2169,2421,117.133333,30.0,3514,15
video_test_0000765,87.9,93.7,2637,2811,117.133333,30.0,3514,15
video_test_0000765,102.9,113.2,3087,3396,117.133333,30.0,3514,15
video_test_0000846,1.8,5.6,54,168,27.2,30.0,816,15
video_test_0000846,6.4,9.3,192,279,27.2,30.0,816,15
video_test_0000846,10.4,26.6,312,798,27.2,30.0,816,15
video_test_0000854,10.8,22.3,324,669,227.133333,30.0,6814,15
video_test_0000854,22.7,31.6,681,948,227.133333,30.0,6814,15
video_test_0000854,32.2,37.7,966,1131,227.133333,30.0,6814,15
video_test_0000854,38.4,50.4,1152,1512,227.133333,30.0,6814,15
video_test_0000854,51.6,62.5,1548,1875,227.133333,30.0,6814,15
video_test_0000854,63.0,72.2,1890,2166,227.133333,30.0,6814,15
video_test_0000854,72.7,78.2,2181,2346,227.133333,30.0,6814,15
video_test_0000854,78.8,90.9,2364,2727,227.133333,30.0,6814,15
video_test_0000854,95.4,100.8,2862,3024,227.133333,30.0,6814,15
video_test_0000854,101.6,110.2,3048,3306,227.133333,30.0,6814,15
video_test_0000854,110.7,121.4,3321,3642,227.133333,30.0,6814,15
video_test_0000854,122.4,125.9,3672,3777,227.133333,30.0,6814,15
video_test_0000854,127.7,136.7,3831,4101,227.133333,30.0,6814,15
video_test_0000854,137.2,143.9,4116,4317,227.133333,30.0,6814,15
video_test_0000854,156.8,161.7,4704,4851,227.133333,30.0,6814,15
video_test_0000854,166.4,176.8,4992,5304,227.133333,30.0,6814,15
video_test_0000854,177.9,179.9,5337,5397,227.133333,30.0,6814,15
video_test_0000854,190.2,200.8,5706,6024,227.133333,30.0,6814,15
video_test_0001039,9.8,18.0,294,540,234.7,30.0,7041,15
video_test_0001039,20.9,24.1,627,723,234.7,30.0,7041,15
video_test_0001039,41.9,54.5,1257,1635,234.7,30.0,7041,15
video_test_0001039,59.9,64.2,1797,1926,234.7,30.0,7041,15
video_test_0001039,64.8,69.4,1944,2082,234.7,30.0,7041,15
video_test_0001039,70.0,77.4,2100,2322,234.7,30.0,7041,15
video_test_0001039,78.5,85.8,2355,2574,234.7,30.0,7041,15
video_test_0001039,89.1,92.6,2673,2778,234.7,30.0,7041,15
video_test_0001039,97.5,100.0,2925,3000,234.7,30.0,7041,15
video_test_0001039,103.1,107.0,3093,3210,234.7,30.0,7041,15
video_test_0001039,107.8,110.9,3234,3327,234.7,30.0,7041,15
video_test_0001039,112.5,117.3,3375,3519,234.7,30.0,7041,15
video_test_0001039,121.9,127.6,3657,3828,234.7,30.0,7041,15
video_test_0001039,128.7,132.1,3861,3963,234.7,30.0,7041,15
video_test_0001039,138.5,143.7,4155,4311,234.7,30.0,7041,15
video_test_0001039,143.7,148.5,4311,4455,234.7,30.0,7041,15
video_test_0001039,152.3,158.5,4569,4755,234.7,30.0,7041,15
video_test_0001039,160.2,164.4,4806,4932,234.7,30.0,7041,15
video_test_0001039,167.7,175.3,5031,5259,234.7,30.0,7041,15
video_test_0001039,180.8,184.9,5424,5547,234.7,30.0,7041,15
video_test_0001039,190.1,194.6,5703,5838,234.7,30.0,7041,15
video_test_0001039,197.6,202.3,5928,6069,234.7,30.0,7041,15
video_test_0001039,207.8,211.0,6234,6330,234.7,30.0,7041,15
video_test_0001039,212.7,215.5,6381,6465,234.7,30.0,7041,15
video_test_0001039,217.6,219.0,6528,6570,234.7,30.0,7041,15
video_test_0001039,219.1,225.2,6573,6756,234.7,30.0,7041,15
video_test_0001039,226.8,231.4,6804,6942,234.7,30.0,7041,15
video_test_0001040,12.4,14.1,372,423,176.9,30.0,5307,15
video_test_0001040,22.6,24.1,678,723,176.9,30.0,5307,15
video_test_0001040,27.8,29.3,834,879,176.9,30.0,5307,15
video_test_0001040,38.0,40.6,1140,1218,176.9,30.0,5307,15
video_test_0001040,50.1,51.4,1503,1542,176.9,30.0,5307,15
video_test_0001040,59.7,62.3,1791,1869,176.9,30.0,5307,15
video_test_0001040,72.7,74.9,2181,2247,176.9,30.0,5307,15
video_test_0001040,84.3,87.1,2529,2613,176.9,30.0,5307,15
video_test_0001040,92.6,96.4,2778,2892,176.9,30.0,5307,15
video_test_0001040,107.5,109.7,3225,3291,176.9,30.0,5307,15
video_test_0001040,116.8,117.5,3504,3525,176.9,30.0,5307,15
video_test_0001040,125.8,128.0,3774,3840,176.9,30.0,5307,15
video_test_0001040,135.2,139.0,4056,4170,176.9,30.0,5307,15
video_test_0001040,145.9,148.8,4377,4464,176.9,30.0,5307,15
video_test_0001040,156.0,157.2,4680,4716,176.9,30.0,5307,15
video_test_0001040,166.4,169.1,4992,5073,176.9,30.0,5307,15
video_test_0001066,5.3,10.4,159,312,152.333333,30.0,4570,15
video_test_0001066,22.6,35.7,678,1071,152.333333,30.0,4570,15
video_test_0001066,57.0,68.3,1710,2049,152.333333,30.0,4570,15
video_test_0001066,81.9,85.2,2457,2556,152.333333,30.0,4570,15
video_test_0001066,92.5,100.4,2775,3012,152.333333,30.0,4570,15
video_test_0001066,132.3,140.8,3969,4224,152.333333,30.0,4570,15
video_test_0001114,0.4,8.4,12,252,48.466667,30.0,1454,15
video_test_0001114,20.8,25.4,624,762,48.466667,30.0,1454,15
video_test_0001129,19.8,32.3,594,969,67.666667,30.0,2030,15
video_test_0001129,41.2,43.6,1236,1308,67.666667,30.0,2030,15
video_test_0001129,44.1,45.6,1323,1368,67.666667,30.0,2030,15
video_test_0001129,50.5,53.2,1515,1596,67.666667,30.0,2030,15
video_test_0001129,54.3,56.8,1629,1704,67.666667,30.0,2030,15
video_test_0001129,61.9,64.4,1857,1932,67.666667,30.0,2030,15
video_test_0001268,7.4,10.4,222,312,94.666667,30.0,2840,15
video_test_0001268,10.8,12.6,324,378,94.666667,30.0,2840,15
video_test_0001268,58.4,60.2,1752,1806,94.666667,30.0,2840,15
video_test_0001268,62.7,64.0,1881,1920,94.666667,30.0,2840,15
video_test_0001268,67.0,68.0,2010,2040,94.666667,30.0,2840,15
video_test_0001268,74.5,76.9,2235,2307,94.666667,30.0,2840,15
video_test_0001268,81.2,87.3,2436,2619,94.666667,30.0,2840,15
