video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000786,Shotput,79,68.5,74.0,2055,2220
video_validation_0000786,Shotput,79,76.4,78.3,2292,2349
video_validation_0000786,Shotput,79,78.7,79.8,2361,2394
video_validation_0000786,Shotput,79,80.8,82.1,2424,2463
video_validation_0000786,Shotput,79,85.0,87.3,2550,2619
video_validation_0000786,Shotput,79,90.1,91.4,2703,2742
video_validation_0000786,Shotput,79,98.5,100.3,2955,3009
video_validation_0000786,ThrowDiscus,93,7.9,12.9,237,387
video_validation_0000787,Shotput,79,4.2,7.3,126,219
video_validation_0000787,Shotput,79,16.5,20.0,495,600
video_validation_0000788,Shotput,79,8.3,13.4,249,402
video_validation_0000788,Shotput,79,15.2,20.9,456,627
video_validation_0000788,Shotput,79,39.8,45.9,1194,1377
video_validation_0000788,Shotput,79,57.5,59.8,1725,1794
video_validation_0000788,Shotput,79,62.0,63.2,1860,1896
video_validation_0000788,Shotput,79,64.7,67.0,1941,2010
video_validation_0000789,Shotput,79,0.7,3.4,21,102
video_validation_0000789,Shotput,79,13.8,19.2,414,576
video_validation_0000789,Shotput,79,20.2,23.3,606,699
video_validation_0000789,Shotput,79,25.8,33.9,774,1017
video_validation_0000789,Shotput,79,36.8,40.3,1104,1209
video_validation_0000789,Shotput,79,46.5,52.3,1395,1569
video_validation_0000789,Shotput,79,57.4,64.7,1722,1941
video_validation_0000789,Shotput,79,65.0,70.7,1950,2121
video_validation_0000789,Shotput,79,73.9,77.4,2217,2322
video_validation_0000789,Shotput,79,79.1,84.3,2373,2529
video_validation_0000789,Shotput,79,85.1,99.5,2553,2985
video_validation_0000789,Shotput,79,100.2,107.7,3006,3231
video_validation_0000789,Shotput,79,108.4,111.4,3252,3342
video_validation_0000789,Shotput,79,112.0,115.1,3360,3453
video_validation_0000789,Shotput,79,118.2,124.5,3546,3735
video_validation_0000789,Shotput,79,125.8,132.1,3774,3963
video_validation_0000789,Shotput,79,136.9,141.9,4107,4257
video_validation_0000789,Shotput,79,145.2,157.6,4356,4728
video_validation_0000789,Shotput,79,161.0,166.8,4830,5004
video_validation_0000789,Shotput,79,168.6,174.6,5058,5238
video_validation_0000789,Shotput,79,175.5,182.4,5265,5472
video_validation_0000790,Shotput,79,43.6,60.9,1308,1827
video_validation_0000851,SoccerPenalty,85,11.8,15.7,354,471
video_validation_0000851,SoccerPenalty,85,17.4,20.5,522,615
video_validation_0000852,SoccerPenalty,85,3.2,6.5,96,195
video_validation_0000852,SoccerPenalty,85,12.8,15.8,384,474
video_validation_0000852,SoccerPenalty,85,16.6,20.4,498,612
video_validation_0000852,SoccerPenalty,85,21.4,24.5,642,735
video_validation_0000852,SoccerPenalty,85,25.8,28.8,774,864
video_validation_0000852,SoccerPenalty,85,34.8,37.5,1044,1125
video_validation_0000852,SoccerPenalty,85,38.1,41.8,1143,1254
video_validation_0000852,SoccerPenalty,85,43.9,46.5,1317,1395
video_validation_0000852,SoccerPenalty,85,47.2,50.0,1416,1500
video_validation_0000852,SoccerPenalty,85,57.6,60.7,1728,1821
video_validation_0000852,SoccerPenalty,85,61.1,64.0,1833,1920
video_validation_0000852,SoccerPenalty,85,70.8,73.7,2124,2211
video_validation_0000852,SoccerPenalty,85,80.2,82.6,2406,2478
video_validation_0000852,SoccerPenalty,85,84.2,86.6,2526,2598
video_validation_0000852,SoccerPenalty,85,90.0,94.4,2700,2832
video_validation_0000852,SoccerPenalty,85,101.7,104.6,3051,3138
video_validation_0000852,SoccerPenalty,85,105.0,107.9,3150,3237
video_validation_0000852,SoccerPenalty,85,114.4,117.2,3432,3516
video_validation_0000852,SoccerPenalty,85,124.0,126.5,3720,3795
video_validation_0000852,SoccerPenalty,85,127.5,131.0,3825,3930
video_validation_0000852,SoccerPenalty,85,134.7,138.4,4040,4152
video_validation_0000852,SoccerPenalty,85,145.3,148.2,4359,4446
video_validation_0000852,SoccerPenalty,85,149.6,151.7,4488,4551
video_validation_0000852,SoccerPenalty,85,152.7,155.1,4581,4653
video_validation_0000852,SoccerPenalty,85,157.8,161.0,4734,4830
video_validation_0000852,SoccerPenalty,85,167.4,170.3,5022,5109
video_validation_0000852,SoccerPenalty,85,170.8,173.0,5124,5190
video_validation_0000852,SoccerPenalty,85,173.6,175.2,5208,5256
video_validation_0000852,SoccerPenalty,85,176.9,181.5,5307,5445
video_validation_0000852,SoccerPenalty,85,188.7,192.4,5661,5772
video_validation_0000852,SoccerPenalty,85,194.0,199.0,5820,5970
video_validation_0000852,SoccerPenalty,85,212.7,216.5,6381,6495
video_validation_0000853,SoccerPenalty,85,0.4,2.5,12,75
video_validation_0000853,SoccerPenalty,85,44.8,48.6,1344,1458
video_validation_0000853,SoccerPenalty,85,51.6,55.5,1548,1665
video_validation_0000853,SoccerPenalty,85,58.1,61.9,1743,1857
video_validation_0000853,SoccerPenalty,85,65.9,70.7,1977,2121
video_validation_0000854,SoccerPenalty,85,3.8,4.7,114,141
video_validation_0000855,SoccerPenalty,85,2.4,4.2,72,126
video_validation_0000855,SoccerPenalty,85,117.2,119.0,3516,3570
video_validation_0000855,SoccerPenalty,85,137.4,139.5,4122,4185
video_validation_0000856,Ambiguous,0,13.7,17.2,411,516
video_validation_0000856,SoccerPenalty,85,19.9,21.4,597,642
video_validation_0000856,SoccerPenalty,85,56.6,61.1,1698,1833
video_validation_0000856,SoccerPenalty,85,63.7,65.0,1911,1950
video_validation_0000856,SoccerPenalty,85,84.3,85.5,2529,2565
video_validation_0000856,SoccerPenalty,85,85.9,91.5,2577,2745
video_validation_0000856,SoccerPenalty,85,8.5,10.0,255,300
video_validation_0000856,SoccerPenalty,85,35.2,38.9,1056,1167
video_validation_0000856,SoccerPenalty,85,70.4,71.3,2112,2139
video_validation_0000856,SoccerPenalty,85,72.2,76.0,2166,2280
video_validation_0000857,SoccerPenalty,85,3.8,11.4,114,342
video_validation_0000857,SoccerPenalty,85,15.2,17.7,456,531
video_validation_0000857,SoccerPenalty,85,20.4,22.5,612,675
video_validation_0000857,SoccerPenalty,85,25.8,28.2,774,846
video_validation_0000857,SoccerPenalty,85,31.1,32.7,933,981
video_validation_0000857,SoccerPenalty,85,35.6,38.2,1068,1146
video_validation_0000857,SoccerPenalty,85,39.9,48.0,1197,1440
video_validation_0000858,SoccerPenalty,85,39.6,44.5,1188,1335
video_validation_0000858,SoccerPenalty,85,55.8,58.8,1674,1764
video_validation_0000859,Ambiguous,0,48.2,50.8,1446,1524
video_validation_0000859,SoccerPenalty,85,5.2,7.4,156,222
video_validation_0000859,SoccerPenalty,85,26.4,30.9,792,927
video_validation_0000859,SoccerPenalty,85,38.5,46.1,1155,1383
video_validation_0000860,SoccerPenalty,85,6.4,10.0,192,300
video_validation_0000860,SoccerPenalty,85,19.6,26.1,588,783
video_validation_0000901,BasketballDunk,9,6.2,7.8,186,234
video_validation_0000901,BasketballDunk,9,15.5,16.4,465,491
video_validation_0000901,BasketballDunk,9,20.5,22.2,615,666
video_validation_0000901,BasketballDunk,9,34.5,36.2,1035,1086
video_validation_0000901,BasketballDunk,9,42.7,44.6,1281,1338
video_validation_0000901,BasketballDunk,9,51.0,52.5,1530,1575
video_validation_0000901,BasketballDunk,9,63.6,64.7,1908,1941
video_validation_0000901,BasketballDunk,9,73.6,76.5,2208,2295
video_validation_0000901,BasketballDunk,9,81.9,84.6,2457,2538
video_validation_0000901,BasketballDunk,9,94.5,95.9,2835,2877
video_validation_0000901,BasketballDunk,9,98.7,102.9,2961,3087
video_validation_0000901,BasketballDunk,9,108.9,111.0,3267,3330
video_validation_0000902,Ambiguous,0,4.4,5.0,132,150
video_validation_0000902,BasketballDunk,9,3.0,3.5,90,105
video_validation_0000902,BasketballDunk,9,5.7,6.2,171,186
video_validation_0000902,BasketballDunk,9,7.1,7.9,213,237
video_validation_0000902,BasketballDunk,9,8.4,9.0,252,270
video_validation_0000902,BasketballDunk,9,11.0,11.7,330,351
video_validation_0000902,BasketballDunk,9,11.8,12.1,354,363
video_validation_0000902,BasketballDunk,9,12.2,12.7,366,381
video_validation_0000902,BasketballDunk,9,15.8,16.9,474,506
video_validation_0000902,BasketballDunk,9,20.0,20.7,600,621
video_validation_0000902,BasketballDunk,9,25.8,26.3,774,789
video_validation_0000902,BasketballDunk,9,30.3,30.8,909,924
video_validation_0000902,BasketballDunk,9,35.1,35.7,1053,1071
video_validation_0000902,BasketballDunk,9,102.5,104.5,3075,3135
video_validation_0000902,BasketballDunk,9,111.7,112.9,3351,3387
video_validation_0000902,BasketballDunk,9,116.5,118.4,3495,3552
video_validation_0000902,BasketballDunk,9,121.5,122.9,3645,3687
video_validation_0000902,BasketballDunk,9,129.8,131.7,3894,3950
video_validation_0000902,BasketballDunk,9,138.5,140.0,4155,4200
video_validation_0000902,BasketballDunk,9,143.6,144.5,4308,4335
video_validation_0000902,BasketballDunk,9,144.5,146.7,4335,4401
video_validation_0000902,BasketballDunk,9,151.1,152.3,4533,4569
video_validation_0000902,BasketballDunk,9,155.8,158.8,4674,4764
video_validation_0000902,BasketballDunk,9,164.3,167.1,4929,5013
video_validation_0000902,BasketballDunk,9,176.8,178.3,5304,5349
video_validation_0000902,BasketballDunk,9,181.8,184.5,5454,5535
video_validation_0000902,BasketballDunk,9,191.1,193.3,5733,5799
video_validation_0000902,BasketballDunk,9,204.8,205.8,6144,6174
video_validation_0000902,BasketballDunk,9,219.6,220.2,6588,6606
video_validation_0000902,BasketballDunk,9,227.3,228.9,6819,6867
video_validation_0000902,BasketballDunk,9,233.7,234.7,7011,7041
video_validation_0000902,BasketballDunk,9,239.4,240.9,7182,7227
video_validation_0000902,BasketballDunk,9,243.4,244.4,7302,7332
video_validation_0000902,BasketballDunk,9,248.2,253.2,7446,7596
video_validation_0000902,BasketballDunk,9,259.4,262.0,7781,7860
video_validation_0000902,BasketballDunk,9,267.0,269.6,8010,8088
video_validation_0000902,BasketballDunk,9,273.2,275.1,8196,8253
video_validation_0000902,BasketballDunk,9,279.9,285.6,8397,8568
video_validation_0000902,BasketballDunk,9,294.2,295.7,8826,8871
video_validation_0000902,BasketballDunk,9,298.5,299.2,8955,8976
video_validation_0000902,BasketballDunk,9,301.5,304.6,9045,9138
video_validation_0000902,BasketballDunk,9,308.9,311.1,9267,9333
video_validation_0000902,BasketballDunk,9,321.7,322.9,9651,9687
video_validation_0000902,BasketballDunk,9,327.4,331.1,9822,9933
video_validation_0000902,BasketballDunk,9,334.8,337.2,10044,10116
video_validation_0000902,BasketballDunk,9,339.6,342.8,10188,10284
video_validation_0000902,BasketballDunk,9,354.8,355.9,10644,10677
video_validation_0000902,BasketballDunk,9,362.7,364.0,10881,10920
video_validation_0000902,BasketballDunk,9,365.3,368.6,10959,11058
video_validation_0000902,BasketballDunk,9,372.2,374.9,11166,11247
video_validation_0000902,BasketballDunk,9,377.0,380.6,11310,11418
video_validation_0000902,BasketballDunk,9,434.9,436.2,13047,13086
video_validation_0000902,BasketballDunk,9,448.8,452.0,13464,13560
video_validation_0000902,BasketballDunk,9,457.1,460.5,13713,13815
video_validation_0000902,BasketballDunk,9,463.2,468.0,13896,14040
video_validation_0000902,BasketballDunk,9,473.6,474.7,14208,14241
video_validation_0000902,BasketballDunk,9,505.3,509.1,15159,15273
video_validation_0000902,BasketballDunk,9,512.8,516.8,15383,15503
video_validation_0000902,BasketballDunk,9,519.7,523.6,15591,15708
video_validation_0000902,BasketballDunk,9,584.6,590.8,17538,17724
video_validation_0000902,BasketballDunk,9,20.7,21.3,621,639
video_validation_0000902,BasketballDunk,9,200.1,201.9,6003,6057
video_validation_0000903,BasketballDunk,9,6.0,8.0,180,240
video_validation_0000903,BasketballDunk,9,11.4,13.8,342,414
video_validation_0000903,BasketballDunk,9,16.7,19.2,501,576
video_validation_0000903,BasketballDunk,9,22.0,23.2,660,696
video_validation_0000903,BasketballDunk,9,29.4,32.0,882,960
video_validation_0000903,BasketballDunk,9,33.9,36.0,1017,1080
video_validation_0000903,BasketballDunk,9,51.3,53.0,1539,1590
video_validation_0000903,BasketballDunk,9,60.0,63.0,1800,1890
video_validation_0000903,BasketballDunk,9,70.5,72.1,2115,2163
video_validation_0000903,BasketballDunk,9,82.6,84.4,2478,2532
video_validation_0000903,BasketballDunk,9,89.1,91.1,2673,2733
video_validation_0000903,BasketballDunk,9,95.3,96.8,2859,2904
video_validation_0000903,BasketballDunk,9,105.8,109.2,3174,3276
video_validation_0000903,BasketballDunk,9,128.3,130.1,3849,3903
video_validation_0000903,BasketballDunk,9,136.5,138.7,4095,4161
video_validation_0000903,BasketballDunk,9,141.2,142.9,4236,4287
video_validation_0000903,BasketballDunk,9,160.3,163.5,4809,4905
video_validation_0000903,BasketballDunk,9,167.4,169.7,5022,5091
video_validation_0000903,BasketballDunk,9,194.6,195.9,5838,5877
video_validation_0000903,BasketballDunk,9,198.7,201.4,5961,6042
video_validation_0000903,BasketballDunk,9,231.8,235.3,6954,7059
video_validation_0000903,BasketballDunk,9,320.8,323.7,9624,9711
video_validation_0000903,BasketballDunk,9,331.0,335.0,9930,10050
video_validation_0000903,BasketballDunk,9,363.7,364.6,10911,10938
video_validation_0000903,BasketballDunk,9,375.8,377.1,11274,11313
video_validation_0000903,BasketballDunk,9,385.7,387.8,11571,11634
video_validation_0000903,BasketballDunk,9,391.0,395.3,11730,11859
video_validation_0000903,BasketballDunk,9,422.9,425.0,12687,12750
video_validation_0000903,BasketballDunk,9,432.1,435.4,12963,13062
video_validation_0000903,BasketballDunk,9,440.1,441.8,13203,13254
video_validation_0000903,BasketballDunk,9,444.6,448.4,13338,13452
video_validation_0000903,BasketballDunk,9,474.2,476.9,14226,14307
video_validation_0000903,BasketballDunk,9,480.5,483.1,14415,14493
video_validation_0000903,BasketballDunk,9,495.3,496.5,14859,14895
video_validation_0000903,BasketballDunk,9,500.7,503.4,15021,15102
video_validation_0000903,BasketballDunk,9,507.4,509.7,15222,15291
video_validation_0000903,BasketballDunk,9,221.8,224.2,6654,6726
video_validation_0000903,BasketballDunk,9,468.5,470.2,14055,14106
video_validation_0000904,BasketballDunk,9,9.7,11.4,291,342
video_validation_0000904,BasketballDunk,9,40.1,43.1,1203,1293
video_validation_0000904,BasketballDunk,9,62.9,65.2,1887,1956
video_validation_0000904,BasketballDunk,9,75.1,76.4,2253,2292
video_validation_0000904,BasketballDunk,9,80.8,82.8,2424,2484
video_validation_0000904,BasketballDunk,9,87.2,89.5,2616,2685
video_validation_0000904,BasketballDunk,9,91.6,92.9,2748,2787
video_validation_0000904,BasketballDunk,9,95.7,97.1,2871,2913
video_validation_0000904,BasketballDunk,9,101.7,103.4,3051,3102
video_validation_0000904,BasketballDunk,9,107.7,109.1,3231,3273
video_validation_0000904,BasketballDunk,9,113.9,115.1,3417,3453
video_validation_0000904,BasketballDunk,9,120.9,122.1,3627,3663
video_validation_0000904,BasketballDunk,9,126.8,128.1,3804,3843
video_validation_0000904,BasketballDunk,9,135.4,136.6,4062,4098
video_validation_0000904,BasketballDunk,9,143.3,144.6,4299,4338
video_validation_0000904,BasketballDunk,9,149.4,151.2,4482,4536
video_validation_0000904,BasketballDunk,9,162.8,163.7,4884,4911
video_validation_0000904,BasketballDunk,9,167.9,169.9,5037,5097
video_validation_0000904,BasketballDunk,9,172.2,173.3,5166,5199
video_validation_0000904,BasketballDunk,9,177.6,179.1,5328,5373
video_validation_0000904,BasketballDunk,9,186.4,187.6,5592,5628
video_validation_0000904,BasketballDunk,9,192.7,194.1,5781,5823
video_validation_0000904,BasketballDunk,9,196.7,198.3,5901,5949
video_validation_0000904,BasketballDunk,9,203.6,205.4,6108,6162
video_validation_0000904,BasketballDunk,9,211.7,213.7,6351,6411
video_validation_0000904,BasketballDunk,9,220.5,222.7,6615,6681
video_validation_0000904,BasketballDunk,9,18.6,24.4,558,732
video_validation_0000904,BasketballDunk,9,33.0,34.3,990,1029
video_validation_0000904,BasketballDunk,9,48.5,50.1,1455,1503
video_validation_0000904,BasketballDunk,9,53.4,55.5,1602,1665
video_validation_0000904,BasketballDunk,9,67.7,69.3,2031,2079
video_validation_0000904,BasketballDunk,9,155.9,158.0,4677,4740
video_validation_0000905,BasketballDunk,9,46.7,48.5,1401,1455
video_validation_0000905,BasketballDunk,9,159.2,161.1,4776,4833
video_validation_0000905,BasketballDunk,9,10.4,11.0,312,330
video_validation_0000905,BasketballDunk,9,16.2,17.3,486,519
video_validation_0000905,BasketballDunk,9,20.0,21.5,600,645
video_validation_0000905,BasketballDunk,9,24.6,25.4,738,762
video_validation_0000905,BasketballDunk,9,27.1,28.3,813,849
video_validation_0000905,BasketballDunk,9,53.4,55.0,1602,1650
video_validation_0000905,BasketballDunk,9,57.2,58.0,1716,1740
video_validation_0000905,BasketballDunk,9,60.2,61.6,1806,1848
video_validation_0000905,BasketballDunk,9,64.2,64.9,1926,1947
video_validation_0000905,BasketballDunk,9,74.2,75.8,2226,2274
video_validation_0000905,BasketballDunk,9,81.0,82.0,2430,2460
video_validation_0000905,BasketballDunk,9,85.4,86.3,2562,2589
video_validation_0000905,BasketballDunk,9,92.6,94.0,2778,2820
video_validation_0000905,BasketballDunk,9,98.3,99.4,2949,2982
video_validation_0000905,BasketballDunk,9,118.6,120.0,3558,3600
video_validation_0000905,BasketballDunk,9,128.5,130.0,3855,3900
video_validation_0000905,BasketballDunk,9,135.7,137.1,4070,4113
video_validation_0000906,BasketballDunk,9,66.8,70.5,2004,2115
video_validation_0000906,BasketballDunk,9,42.9,43.9,1287,1317
video_validation_0000906,BasketballDunk,9,74.1,79.7,2223,2391
video_validation_0000906,BasketballDunk,9,91.6,93.7,2748,2811
video_validation_0000906,BasketballDunk,9,96.3,97.1,2889,2913
video_validation_0000906,BasketballDunk,9,103.5,109.8,3105,3294
video_validation_0000906,BasketballDunk,9,112.7,116.9,3381,3507
video_validation_0000906,BasketballDunk,9,120.2,123.3,3606,3699
video_validation_0000906,BasketballDunk,9,129.9,131.1,3897,3933
video_validation_0000906,BasketballDunk,9,144.1,147.4,4323,4422
video_validation_0000906,BasketballDunk,9,153.4,156.1,4602,4683
video_validation_0000906,BasketballDunk,9,161.0,163.7,4830,4911
video_validation_0000906,BasketballDunk,9,166.2,167.3,4986,5019
video_validation_0000906,BasketballDunk,9,173.6,176.2,5208,5286
video_validation_0000906,BasketballDunk,9,180.9,184.1,5427,5523
video_validation_0000906,BasketballDunk,9,188.1,192.5,5643,5775
video_validation_0000906,BasketballDunk,9,196.7,201.5,5901,6045
video_validation_0000906,BasketballDunk,9,204.6,206.9,6138,6207
video_validation_0000906,BasketballDunk,9,266.6,267.8,7998,8034
video_validation_0000906,BasketballDunk,9,273.6,276.1,8208,8283
video_validation_0000906,BasketballDunk,9,280.9,285.7,8427,8571
video_validation_0000906,BasketballDunk,9,289.2,290.6,8676,8718
video_validation_0000906,BasketballDunk,9,297.5,300.2,8925,9006
video_validation_0000906,BasketballDunk,9,304.2,307.5,9126,9225
video_validation_0000906,BasketballDunk,9,346.7,348.0,10401,10440
video_validation_0000906,BasketballDunk,9,354.2,358.5,10626,10755
video_validation_0000906,BasketballDunk,9,361.6,364.8,10848,10944
video_validation_0000906,BasketballDunk,9,367.2,370.1,11016,11103
video_validation_0000906,BasketballDunk,9,380.0,383.6,11400,11508
video_validation_0000906,BasketballDunk,9,386.1,389.8,11583,11694
video_validation_0000906,BasketballDunk,9,395.3,396.5,11859,11895
video_validation_0000906,BasketballDunk,9,408.2,411.5,12246,12345
video_validation_0000906,BasketballDunk,9,373.4,374.7,11202,11241
video_validation_0000907,BasketballDunk,9,9.7,10.8,291,324
video_validation_0000907,BasketballDunk,9,16.8,18.1,504,543
video_validation_0000907,BasketballDunk,9,20.5,23.4,615,702
video_validation_0000907,BasketballDunk,9,31.7,33.1,951,993
video_validation_0000908,BasketballDunk,9,22.9,25.8,687,774
video_validation_0000908,BasketballDunk,9,30.8,32.1,924,963
video_validation_0000908,BasketballDunk,9,41.3,43.5,1239,1305
video_validation_0000908,BasketballDunk,9,49.3,50.3,1479,1509
video_validation_0000908,BasketballDunk,9,53.4,55.2,1602,1656
video_validation_0000908,BasketballDunk,9,58.3,60.6,1749,1818
video_validation_0000908,BasketballDunk,9,64.6,67.9,1937,2037
video_validation_0000908,BasketballDunk,9,70.3,72.0,2109,2160
video_validation_0000908,BasketballDunk,9,73.5,76.5,2205,2295
video_validation_0000908,BasketballDunk,9,78.5,80.6,2355,2418
video_validation_0000908,BasketballDunk,9,85.5,88.4,2565,2652
video_validation_0000908,BasketballDunk,9,89.5,90.9,2685,2727
video_validation_0000908,BasketballDunk,9,90.9,91.8,2727,2754
video_validation_0000908,BasketballDunk,9,97.0,99.9,2910,2997
video_validation_0000908,BasketballDunk,9,99.9,101.5,2997,3045
video_validation_0000908,BasketballDunk,9,104.6,107.0,3138,3210
video_validation_0000908,BasketballDunk,9,110.6,113.4,3318,3402
video_validation_0000908,BasketballDunk,9,117.8,118.9,3534,3567
video_validation_0000908,BasketballDunk,9,127.1,128.7,3813,3860
video_validation_0000908,BasketballDunk,9,134.0,136.0,4020,4080
video_validation_0000908,BasketballDunk,9,140.1,142.3,4203,4269
video_validation_0000908,BasketballDunk,9,148.9,150.5,4467,4515
video_validation_0000908,BasketballDunk,9,154.9,156.9,4647,4707
video_validation_0000908,BasketballDunk,9,162.1,163.3,4863,4899
video_validation_0000908,BasketballDunk,9,174.1,176.2,5223,5286
video_validation_0000908,BasketballDunk,9,178.9,179.9,5367,5397
video_validation_0000908,BasketballDunk,9,183.8,186.4,5514,5592
video_validation_0000908,BasketballDunk,9,193.4,196.4,5802,5892
video_validation_0000908,BasketballDunk,9,205.0,206.7,6150,6201
video_validation_0000908,BasketballDunk,9,211.0,214.5,6330,6435
video_validation_0000908,BasketballDunk,9,217.4,218.8,6522,6564
video_validation_0000908,BasketballDunk,9,223.3,225.0,6699,6750
video_validation_0000908,BasketballDunk,9,228.6,230.1,6858,6903
video_validation_0000908,BasketballDunk,9,236.7,239.8,7101,7194
video_validation_0000908,BasketballDunk,9,240.9,242.2,7227,7266
video_validation_0000908,BasketballDunk,9,249.1,252.0,7473,7560
video_validation_0000908,BasketballDunk,9,255.7,257.8,7671,7734
video_validation_0000908,BasketballDunk,9,190.0,191.9,5700,5757
video_validation_0000909,BasketballDunk,9,6.6,7.6,198,228
video_validation_0000909,BasketballDunk,9,13.3,14.6,399,438
video_validation_0000909,BasketballDunk,9,17.8,19.8,534,594
video_validation_0000909,BasketballDunk,9,22.9,24.3,687,729
video_validation_0000909,BasketballDunk,9,29.5,30.8,885,924
video_validation_0000909,BasketballDunk,9,37.6,38.2,1128,1146
video_validation_0000909,BasketballDunk,9,41.4,42.8,1242,1284
video_validation_0000909,BasketballDunk,9,46.1,47.8,1383,1434
video_validation_0000909,BasketballDunk,9,52.0,54.4,1560,1632
video_validation_0000909,BasketballDunk,9,58.5,59.5,1755,1785
video_validation_0000909,BasketballDunk,9,64.2,65.6,1926,1967
video_validation_0000909,BasketballDunk,9,70.8,72.1,2124,2163
video_validation_0000909,BasketballDunk,9,78.0,79.4,2340,2382
video_validation_0000909,BasketballDunk,9,82.7,83.9,2481,2517
video_validation_0000909,BasketballDunk,9,87.2,88.7,2616,2661
video_validation_0000909,BasketballDunk,9,91.9,93.1,2757,2793
video_validation_0000909,BasketballDunk,9,96.1,97.3,2883,2919
video_validation_0000909,BasketballDunk,9,101.6,103.7,3048,3111
video_validation_0000909,BasketballDunk,9,108.9,109.9,3267,3297
video_validation_0000909,BasketballDunk,9,112.6,113.9,3378,3417
video_validation_0000909,BasketballDunk,9,118.0,120.0,3540,3600
video_validation_0000909,BasketballDunk,9,130.9,131.9,3927,3957
video_validation_0000909,BasketballDunk,9,141.0,143.3,4230,4299
video_validation_0000909,BasketballDunk,9,147.6,148.9,4428,4467
video_validation_0000909,BasketballDunk,9,150.6,151.7,4518,4551
video_validation_0000909,BasketballDunk,9,153.3,155.0,4599,4650
video_validation_0000909,BasketballDunk,9,160.5,162.5,4815,4875
video_validation_0000909,BasketballDunk,9,168.5,170.3,5055,5109
video_validation_0000909,BasketballDunk,9,173.2,176.0,5196,5280
video_validation_0000909,BasketballDunk,9,178.9,182.1,5367,5463
video_validation_0000909,BasketballDunk,9,182.5,185.5,5475,5565
video_validation_0000910,BasketballDunk,9,9.9,11.2,297,336
video_validation_0000910,BasketballDunk,9,16.5,18.3,495,549
video_validation_0000910,BasketballDunk,9,19.1,22.9,573,687
video_validation_0000910,BasketballDunk,9,26.9,28.2,807,846
video_validation_0000910,BasketballDunk,9,35.0,36.8,1050,1104
video_validation_0000910,BasketballDunk,9,40.6,41.7,1218,1251
video_validation_0000910,BasketballDunk,9,50.2,51.8,1506,1554
video_validation_0000910,BasketballDunk,9,54.2,56.4,1626,1692
video_validation_0000910,BasketballDunk,9,61.5,62.7,1845,1881
video_validation_0000910,BasketballDunk,9,69.8,70.8,2094,2124
video_validation_0000910,BasketballDunk,9,71.9,72.5,2157,2175
video_validation_0000910,BasketballDunk,9,74.2,75.2,2226,2256
video_validation_0000910,BasketballDunk,9,79.8,81.2,2394,2436
video_validation_0000910,BasketballDunk,9,88.7,90.9,2661,2727
video_validation_0000910,BasketballDunk,9,93.5,97.4,2805,2922
video_validation_0000910,BasketballDunk,9,101.2,102.8,3036,3084
video_validation_0000910,BasketballDunk,9,105.0,106.2,3150,3186
video_validation_0000910,BasketballDunk,9,107.1,108.1,3213,3243
video_validation_0000910,BasketballDunk,9,108.9,112.4,3267,3372
video_validation_0000910,BasketballDunk,9,124.3,125.2,3729,3756
video_validation_0000910,BasketballDunk,9,127.1,127.5,3813,3825
video_validation_0000910,BasketballDunk,9,128.6,131.0,3858,3930
video_validation_0000910,BasketballDunk,9,136.1,136.8,4083,4104
video_validation_0000910,BasketballDunk,9,141.5,142.5,4245,4275
video_validation_0000910,BasketballDunk,9,143.5,146.3,4305,4389
video_validation_0000910,BasketballDunk,9,150.6,151.6,4518,4548
video_validation_0000910,BasketballDunk,9,155.0,156.5,4650,4695
video_validation_0000910,BasketballDunk,9,160.7,163.1,4821,4893
video_validation_0000910,BasketballDunk,9,169.4,170.6,5082,5118
video_validation_0000910,BasketballDunk,9,172.7,173.4,5181,5202
video_validation_0000910,BasketballDunk,9,174.6,175.2,5238,5256
video_validation_0000910,BasketballDunk,9,175.7,176.5,5271,5295
video_validation_0000910,BasketballDunk,9,176.6,177.5,5298,5325
video_validation_0000910,BasketballDunk,9,177.9,178.5,5337,5355
video_validation_0000910,BasketballDunk,9,178.7,179.8,5361,5394
video_validation_0000931,Ambiguous,0,0.4,8.7,12,261
video_validation_0000931,TennisSwing,92,31.4,34.0,942,1020
video_validation_0000931,TennisSwing,92,34.5,37.1,1035,1113
video_validation_0000931,TennisSwing,92,38.8,40.5,1164,1215
video_validation_0000931,TennisSwing,92,57.5,59.2,1725,1776
video_validation_0000931,TennisSwing,92,61.6,64.4,1848,1932
video_validation_0000931,TennisSwing,92,65.4,67.1,1962,2012
video_validation_0000932,GolfSwing,33,2.8,3.3,84,99
video_validation_0000932,GolfSwing,33,16.0,16.6,480,498
video_validation_0000932,GolfSwing,33,16.7,17.3,501,519
video_validation_0000932,GolfSwing,33,17.4,18.0,522,540
video_validation_0000932,GolfSwing,33,27.1,28.5,813,855
video_validation_0000932,TennisSwing,92,51.4,51.9,1542,1557
video_validation_0000932,TennisSwing,92,52.0,52.6,1560,1578
video_validation_0000932,TennisSwing,92,62.8,64.0,1884,1920
video_validation_0000932,TennisSwing,92,3.3,3.8,99,114
video_validation_0000932,TennisSwing,92,4.6,4.8,138,144
video_validation_0000932,TennisSwing,92,49.6,51.2,1488,1536
video_validation_0000932,TennisSwing,92,52.7,53.1,1581,1593
video_validation_0000932,TennisSwing,92,53.5,53.9,1605,1617
